id,shard,idx,h,w,baseline_lsos,model_lsos,baseline_deltaE76_mean,model_deltaE76_mean
admiral_043,0,130,256,256,37.80376434326172,32.57695770263672,29.530982971191406,45.72719192504883
admiral_058,0,131,256,256,37.80376434326172,32.57695770263672,30.8704833984375,29.34003448486328
admiral_135,0,135,256,256,37.80376434326172,32.57695770263672,29.09815216064453,25.56817626953125
admiral_251,0,141,256,256,37.80376434326172,32.57695770263672,8.638681411743164,13.598051071166992
admiral_086,0,144,256,256,37.80376434326172,32.57695770263672,27.919696807861328,21.87603187561035
admiral_277,0,149,256,256,37.80376434326172,32.57695770263672,33.512451171875,28.392261505126953
admiral_273,0,150,256,256,37.80376434326172,32.57695770263672,41.02811813354492,37.891239166259766
admiral_299,0,154,256,256,37.80376434326172,32.57695770263672,41.1398811340332,34.94471740722656
admiral_345,0,159,256,256,37.80376434326172,32.57695770263672,19.826913833618164,9.141392707824707
admiral_326,0,161,256,256,37.80376434326172,32.57695770263672,19.233137130737305,18.99990463256836
admiral_377,0,163,256,256,37.80376434326172,32.57695770263672,8.455577850341797,12.967784881591797
admiral_321,0,168,256,256,37.80376434326172,32.57695770263672,31.648441314697266,28.84000015258789
admiral_430,0,175,256,256,37.80376434326172,32.57695770263672,29.715866088867188,27.819629669189453
affenpinscher_128,0,183,256,256,37.80376434326172,32.57695770263672,17.78731346130371,15.48648452758789
affenpinscher_151,0,188,256,256,37.80376434326172,32.57695770263672,6.587317943572998,11.021099090576172
afghan_hound_013,0,191,256,256,37.80376434326172,32.57695770263672,1.1528061628341675,3.6289620399475098
afghan_hound_045,0,193,256,256,37.80376434326172,32.57695770263672,18.782304763793945,11.722768783569336
afghan_hound_137,0,200,256,256,37.80376434326172,32.57695770263672,26.03830909729004,16.559335708618164
afghan_hound_386,0,216,256,256,37.80376434326172,32.57695770263672,26.393692016601562,28.008304595947266
afghan_hound_390,0,219,256,256,37.80376434326172,32.57695770263672,8.450520515441895,12.275028228759766
afghan_hound_380,0,222,256,256,37.80376434326172,32.57695770263672,19.366962432861328,15.0956392288208
afghan_hound_408,0,225,256,256,37.80376434326172,32.57695770263672,11.879562377929688,16.20494270324707
afghan_hound_419,0,229,256,256,37.80376434326172,32.57695770263672,8.270111083984375,13.779966354370117
afghan_hound_433,0,233,256,256,37.80376434326172,32.57695770263672,0.0,14.852376937866211
african_chameleon_045,0,240,256,256,37.80376434326172,32.57695770263672,14.138111114501953,21.45985984802246
african_chameleon_146,0,254,256,256,37.80376434326172,32.57695770263672,10.356809616088867,15.368170738220215
afghan_hound_427,0,257,256,256,37.80376434326172,32.57695770263672,18.483396530151367,14.164190292358398
african_chameleon_217,0,259,256,256,37.80376434326172,32.57695770263672,36.911399841308594,27.413185119628906
african_chameleon_253,0,263,256,256,37.80376434326172,32.57695770263672,8.296515464782715,16.901268005371094
african_chameleon_298,0,269,256,256,37.80376434326172,32.57695770263672,14.460251808166504,19.26453971862793
african_chameleon_342,0,275,256,256,22.233036041259766,20.284992218017578,36.70996856689453,31.837432861328125
african_crocodile_001,0,276,256,256,22.233036041259766,20.284992218017578,18.855104446411133,14.772302627563477
african_crocodile_101,0,281,256,256,22.233036041259766,20.284992218017578,17.206790924072266,11.433881759643555
african_crocodile_073,0,283,256,256,22.233036041259766,20.284992218017578,10.899927139282227,20.77237319946289
african_crocodile_119,0,287,256,256,22.233036041259766,20.284992218017578,8.561152458190918,17.510713577270508
african_crocodile_159,0,291,256,256,22.233036041259766,20.284992218017578,13.766423225402832,33.43999481201172
african_crocodile_162,0,293,256,256,22.233036041259766,20.284992218017578,8.57302188873291,16.74032211303711
african_crocodile_187,0,297,256,256,22.233036041259766,20.284992218017578,28.13294219970703,37.067230224609375
african_crocodile_217,0,301,256,256,22.233036041259766,20.284992218017578,20.573131561279297,34.615577697753906
african_crocodile_416,0,312,256,256,22.233036041259766,20.284992218017578,5.1468505859375,16.758960723876953
african_crocodile_507,0,325,256,256,22.233036041259766,20.284992218017578,10.716400146484375,7.297567367553711
african_crocodile_494,0,329,256,256,22.233036041259766,20.284992218017578,7.542236328125,9.475067138671875
african_elephant_103,0,338,256,256,22.233036041259766,20.284992218017578,22.872039794921875,16.185813903808594
african_elephant_136,0,343,256,256,22.233036041259766,20.284992218017578,19.649188995361328,14.44435977935791
african_elephant_140,0,344,256,256,22.233036041259766,20.284992218017578,26.73084259033203,18.7481632232666
african_elephant_184,0,346,256,256,22.233036041259766,20.284992218017578,38.372615814208984,14.990852355957031
african_elephant_186,0,347,256,256,22.233036041259766,20.284992218017578,9.412851333618164,9.195070266723633
african_elephant_259,0,349,256,256,22.233036041259766,20.284992218017578,12.551507949829102,7.220714569091797
african_elephant_276,0,355,256,256,22.233036041259766,20.284992218017578,7.823918342590332,6.306232452392578
african_elephant_299,0,358,256,256,22.233036041259766,20.284992218017578,9.020816802978516,23.54275894165039
african_elephant_419,0,368,256,256,22.233036041259766,20.284992218017578,9.77786636352539,7.399075031280518
african_elephant_420,0,369,256,256,22.233036041259766,20.284992218017578,12.765992164611816,9.208368301391602
african_elephant_515,0,373,256,256,22.233036041259766,20.284992218017578,16.161130905151367,8.308558464050293
african_elephant_550,0,375,256,256,22.233036041259766,20.284992218017578,16.999591827392578,7.608724117279053
african_elephant_544,0,381,256,256,22.233036041259766,20.284992218017578,8.13437271118164,15.542241096496582
african_elephant_680,0,388,256,256,22.233036041259766,20.284992218017578,23.48554801940918,12.335923194885254
african_grey_059,0,391,256,256,22.233036041259766,20.284992218017578,4.33563232421875,27.1461181640625
african_elephant_623,0,394,256,256,22.233036041259766,20.284992218017578,17.685407638549805,13.596487998962402
african_grey_075,0,399,256,256,22.233036041259766,20.284992218017578,9.247851371765137,13.614221572875977
african_grey_103,0,402,256,256,22.233036041259766,20.284992218017578,4.88357400894165,24.79082489013672
african_grey_132,0,403,256,256,22.233036041259766,20.284992218017578,8.693764686584473,15.208831787109375
african_grey_105,0,406,256,256,22.233036041259766,20.284992218017578,12.791765213012695,20.17103385925293
african_grey_138,0,408,256,256,20.38582420349121,18.854022979736328,3.240471363067627,13.174089431762695
african_grey_139,0,409,256,256,20.38582420349121,18.854022979736328,8.725772857666016,25.081653594970703
african_grey_195,0,416,256,256,20.38582420349121,18.854022979736328,15.293509483337402,20.85838508605957
african_grey_196,0,417,256,256,20.38582420349121,18.854022979736328,14.27708911895752,21.23642349243164
african_grey_220,0,421,256,256,20.38582420349121,18.854022979736328,4.5342302322387695,17.50238800048828
african_hunting_dog_040,0,422,256,256,20.38582420349121,18.854022979736328,12.358448028564453,10.652454376220703
african_grey_276,0,426,256,256,20.38582420349121,18.854022979736328,19.978403091430664,15.10948371887207
african_grey_283,0,429,256,256,20.38582420349121,18.854022979736328,2.7412729263305664,16.67922592163086
african_grey_387,0,442,256,256,20.38582420349121,18.854022979736328,11.375290870666504,12.831136703491211
african_grey_398,0,444,256,256,20.38582420349121,18.854022979736328,35.7543830871582,24.912845611572266
african_grey_437,0,445,256,256,20.38582420349121,18.854022979736328,8.018400192260742,14.89736270904541
african_grey_511,0,454,256,256,20.38582420349121,18.854022979736328,26.858951568603516,21.687824249267578
african_hunting_dog_010,0,459,256,256,20.38582420349121,18.854022979736328,12.81148910522461,18.43642234802246
african_hunting_dog_036,0,461,256,256,20.38582420349121,18.854022979736328,7.778677463531494,16.010831832885742
african_hunting_dog_061,0,463,256,256,20.38582420349121,18.854022979736328,22.958816528320312,16.237323760986328
african_hunting_dog_079,0,467,256,256,20.38582420349121,18.854022979736328,10.020434379577637,10.525985717773438
african_hunting_dog_192,0,480,256,256,20.38582420349121,18.854022979736328,12.199803352355957,13.889385223388672
african_hunting_dog_277,0,485,256,256,20.38582420349121,18.854022979736328,21.312416076660156,11.186979293823242
african_hunting_dog_301,0,489,256,256,20.38582420349121,18.854022979736328,10.630603790283203,15.030264854431152
african_hunting_dog_334,0,493,256,256,20.38582420349121,18.854022979736328,16.739219665527344,14.893738746643066
african_hunting_dog_439,0,504,256,256,20.38582420349121,18.854022979736328,19.732219696044922,9.428678512573242
african_hunting_dog_457,0,509,256,256,20.38582420349121,18.854022979736328,5.360654830932617,23.715396881103516
african_hunting_dog_577,1,4,256,256,46.772003173828125,28.775638580322266,5.958050727844238,16.856521606445312
african_hunting_dog_574,1,5,256,256,46.772003173828125,28.775638580322266,27.8956298828125,15.070816040039062
agama_141,1,17,256,256,46.772003173828125,28.775638580322266,7.149970054626465,20.3564453125
african_hunting_dog_684,1,19,256,256,46.772003173828125,28.775638580322266,34.153682708740234,24.391254425048828
african_hunting_dog_710,1,22,256,256,46.772003173828125,28.775638580322266,9.022333145141602,11.31207275390625
african_hunting_dog_723,1,24,256,256,46.772003173828125,28.775638580322266,5.304568767547607,5.17194938659668
african_hunting_dog_758,1,28,256,256,46.772003173828125,28.775638580322266,18.789695739746094,20.68606185913086
african_hunting_dog_783,1,30,256,256,46.772003173828125,28.775638580322266,13.267398834228516,10.168400764465332
agama_021,1,35,256,256,46.772003173828125,28.775638580322266,8.216815948486328,20.467140197753906
agama_047,1,37,256,256,46.772003173828125,28.775638580322266,13.08277702331543,13.002833366394043
agama_070,1,42,256,256,46.772003173828125,28.775638580322266,19.850133895874023,10.015213012695312
agama_094,1,44,256,256,46.772003173828125,28.775638580322266,19.98813247680664,15.13711929321289
agama_100,1,46,256,256,46.772003173828125,28.775638580322266,23.232372283935547,13.886299133300781
agama_098,1,50,256,256,46.772003173828125,28.775638580322266,17.370586395263672,9.279226303100586
agama_214,1,58,256,256,46.772003173828125,28.775638580322266,9.898386001586914,17.536693572998047
agama_361,1,66,256,256,46.772003173828125,28.775638580322266,15.015569686889648,25.4451961517334
agama_469,1,81,256,256,46.772003173828125,28.775638580322266,25.103233337402344,12.666704177856445
agaric_007,1,83,256,256,46.772003173828125,28.775638580322266,51.75210189819336,37.718162536621094
agaric_064,1,87,256,256,46.772003173828125,28.775638580322266,38.71482849121094,22.281795501708984
agaric_076,1,88,256,256,46.772003173828125,28.775638580322266,31.225635528564453,18.23076820373535
agaric_079,1,92,256,256,46.772003173828125,28.775638580322266,44.31636428833008,18.38229751586914
agaric_161,1,93,256,256,46.772003173828125,28.775638580322266,19.194921493530273,18.580978393554688
agaric_151,1,95,256,256,46.772003173828125,28.775638580322266,27.45116424560547,17.247089385986328
agaric_158,1,96,256,256,46.772003173828125,28.775638580322266,26.080432891845703,21.9848575592041
agaric_181,1,98,256,256,46.772003173828125,28.775638580322266,43.385650634765625,11.707937240600586
agaric_210,1,99,256,256,46.772003173828125,28.775638580322266,37.56081771850586,24.684978485107422
agaric_233,1,103,256,256,46.772003173828125,28.775638580322266,27.578800201416016,19.378175735473633
agaric_282,1,106,256,256,46.772003173828125,28.775638580322266,22.899078369140625,28.426097869873047
agaric_483,1,124,256,256,46.772003173828125,28.775638580322266,44.35411834716797,24.603866577148438
agaric_501,1,127,256,256,46.772003173828125,28.775638580322266,17.121789932250977,12.739673614501953
agaric_591,1,141,256,256,46.772003173828125,28.775638580322266,13.998725891113281,20.011489868164062
agaric_611,1,142,256,256,46.772003173828125,28.775638580322266,37.30435562133789,20.645198822021484
agaric_612,1,143,256,256,22.826398849487305,16.824146270751953,29.33672332763672,20.473316192626953
agaric_590,1,144,256,256,22.826398849487305,16.824146270751953,17.699037551879883,17.309906005859375
agaric_614,1,145,256,256,22.826398849487305,16.824146270751953,33.253265380859375,20.406278610229492
agaric_681,1,149,256,256,22.826398849487305,16.824146270751953,28.816329956054688,20.153724670410156
agaric_680,1,152,256,256,22.826398849487305,16.824146270751953,19.99161148071289,9.419256210327148
aircraft_carrier_134,1,159,256,256,22.826398849487305,16.824146270751953,15.01026725769043,10.787668228149414
aircraft_carrier_128,1,161,256,256,22.826398849487305,16.824146270751953,10.558341979980469,15.3287992477417
aircraft_carrier_148,1,164,256,256,22.826398849487305,16.824146270751953,9.652444839477539,11.09683895111084
aircraft_carrier_217,1,166,256,256,22.826398849487305,16.824146270751953,8.926721572875977,11.630605697631836
aircraft_carrier_213,1,169,256,256,22.826398849487305,16.824146270751953,14.592267990112305,16.90990447998047
aircraft_carrier_237,1,171,256,256,22.826398849487305,16.824146270751953,4.86552619934082,6.615985870361328
aircraft_carrier_225,1,172,256,256,22.826398849487305,16.824146270751953,0.0,2.130908489227295
aircraft_carrier_243,1,174,256,256,22.826398849487305,16.824146270751953,0.3973020613193512,5.038275241851807
aircraft_carrier_244,1,175,256,256,22.826398849487305,16.824146270751953,15.142487525939941,22.33050537109375
aircraft_carrier_247,1,176,256,256,22.826398849487305,16.824146270751953,3.300269603729248,8.949807167053223
aircraft_carrier_307,1,184,256,256,22.826398849487305,16.824146270751953,4.772431373596191,11.481504440307617
aircraft_carrier_423,1,197,256,256,22.826398849487305,16.824146270751953,11.36587905883789,10.911243438720703
aircraft_carrier_460,1,202,256,256,22.826398849487305,16.824146270751953,0.0,14.950526237487793
aircraft_carrier_481,1,205,256,256,22.826398849487305,16.824146270751953,11.242570877075195,21.844390869140625
airedale_124,1,215,256,256,22.826398849487305,16.824146270751953,4.117244243621826,7.0801520347595215
airedale_114,1,217,256,256,22.826398849487305,16.824146270751953,19.425086975097656,23.110057830810547
airedale_140,1,218,256,256,22.826398849487305,16.824146270751953,10.676382064819336,21.01251983642578
airedale_128,1,220,256,256,22.826398849487305,16.824146270751953,18.019811630249023,8.691158294677734
airedale_350,1,234,256,256,22.826398849487305,16.824146270751953,26.623477935791016,13.720998764038086
airedale_345,1,235,256,256,22.826398849487305,16.824146270751953,24.318466186523438,17.45102310180664
airedale_381,1,240,256,256,22.826398849487305,16.824146270751953,34.96617889404297,12.323013305664062
airedale_389,1,241,256,256,22.826398849487305,16.824146270751953,13.738422393798828,15.347603797912598
airedale_406,1,245,256,256,22.826398849487305,16.824146270751953,17.841625213623047,7.951770305633545
airedale_440,1,247,256,256,22.826398849487305,16.824146270751953,23.443681716918945,14.136425018310547
airedale_455,1,248,256,256,22.826398849487305,16.824146270751953,10.570509910583496,14.65873908996582
airedale_427,1,250,256,256,22.826398849487305,16.824146270751953,10.089208602905273,8.283116340637207
airedale_486,1,253,256,256,22.826398849487305,16.824146270751953,9.094709396362305,11.599493026733398
airedale_493,1,255,256,256,15.197010040283203,14.226893424987793,26.003896713256836,23.63842010498047
airliner_005,1,258,256,256,15.197010040283203,14.226893424987793,13.076034545898438,10.312285423278809
airliner_035,1,261,256,256,15.197010040283203,14.226893424987793,13.249895095825195,10.578857421875
airliner_090,1,267,256,256,15.197010040283203,14.226893424987793,10.745010375976562,15.878661155700684
airliner_083,1,269,256,256,15.197010040283203,14.226893424987793,5.974488258361816,8.369373321533203
airliner_257,1,287,256,256,15.197010040283203,14.226893424987793,11.038589477539062,10.241804122924805
airliner_285,1,290,256,256,15.197010040283203,14.226893424987793,11.162954330444336,18.09743881225586
airliner_401,1,298,256,256,15.197010040283203,14.226893424987793,11.971399307250977,13.188241958618164
airliner_415,1,300,256,256,15.197010040283203,14.226893424987793,9.964838027954102,13.682785034179688
airship_055,1,307,256,256,15.197010040283203,14.226893424987793,16.719200134277344,10.239433288574219
airship_135,1,317,256,256,15.197010040283203,14.226893424987793,2.5879740715026855,13.402922630310059
airship_159,1,318,256,256,15.197010040283203,14.226893424987793,16.157638549804688,11.84898567199707
airship_234,1,319,256,256,15.197010040283203,14.226893424987793,0.0,13.601247787475586
airship_181,1,321,256,256,15.197010040283203,14.226893424987793,12.020519256591797,10.320709228515625
airship_243,1,323,256,256,15.197010040283203,14.226893424987793,18.390853881835938,10.889412879943848
airship_246,1,325,256,256,15.197010040283203,14.226893424987793,14.302778244018555,20.60959243774414
airship_271,1,329,256,256,15.197010040283203,14.226893424987793,23.83515739440918,18.123891830444336
airship_329,1,336,256,256,15.197010040283203,14.226893424987793,13.380449295043945,9.853362083435059
albatross_007,1,342,256,256,15.197010040283203,14.226893424987793,28.336212158203125,4.205533027648926
albatross_051,1,347,256,256,15.197010040283203,14.226893424987793,22.245006561279297,8.238359451293945
albatross_078,1,352,256,256,15.197010040283203,14.226893424987793,9.859542846679688,20.57461929321289
albatross_154,1,356,256,256,15.197010040283203,14.226893424987793,5.381495952606201,5.984225273132324
albatross_128,1,358,256,256,15.197010040283203,14.226893424987793,3.073068857192993,16.517210006713867
albatross_133,1,360,256,256,15.197010040283203,14.226893424987793,14.755105018615723,18.52175521850586
albatross_218,1,365,256,256,15.197010040283203,14.226893424987793,3.0022828578948975,4.347557067871094
albatross_200,1,366,256,256,15.197010040283203,14.226893424987793,9.412781715393066,8.889554023742676
albatross_226,1,370,256,256,15.197010040283203,14.226893424987793,7.166734218597412,12.758684158325195
albatross_338,1,375,256,256,15.197010040283203,14.226893424987793,14.19094467163086,20.181203842163086
albatross_364,1,380,256,256,15.197010040283203,14.226893424987793,20.062728881835938,24.175350189208984
albatross_410,1,384,256,256,15.197010040283203,14.226893424987793,9.67924690246582,12.505783081054688
albatross_494,1,388,256,256,15.197010040283203,14.226893424987793,8.608711242675781,16.04801368713379
albatross_509,1,389,256,256,15.197010040283203,14.226893424987793,8.503692626953125,12.879264831542969
albatross_507,1,390,256,256,21.976850509643555,20.179548263549805,20.118499755859375,8.263931274414062
albatross_515,1,393,256,256,21.976850509643555,20.179548263549805,9.214509010314941,19.26377296447754
albatross_580,1,404,256,256,21.976850509643555,20.179548263549805,8.240422248840332,13.005919456481934
alligator_lizard_052,1,410,256,256,21.976850509643555,20.179548263549805,27.542375564575195,18.428852081298828
alligator_lizard_090,1,415,256,256,21.976850509643555,20.179548263549805,19.10986328125,12.175429344177246
alligator_lizard_141,1,419,256,256,21.976850509643555,20.179548263549805,17.688005447387695,26.596595764160156
alligator_lizard_128,1,421,256,256,21.976850509643555,20.179548263549805,8.239241600036621,16.41881561279297
alligator_lizard_184,1,427,256,256,21.976850509643555,20.179548263549805,12.512178421020508,12.90943717956543
alligator_lizard_248,1,429,256,256,21.976850509643555,20.179548263549805,5.556275367736816,25.649337768554688
alligator_lizard_289,1,434,256,256,21.976850509643555,20.179548263549805,3.1268115043640137,22.94489288330078
alligator_lizard_336,1,443,256,256,21.976850509643555,20.179548263549805,39.940189361572266,35.82837677001953
alligator_lizard_343,1,444,256,256,21.976850509643555,20.179548263549805,10.047233581542969,20.89594078063965
alligator_lizard_423,1,446,256,256,21.976850509643555,20.179548263549805,3.4319114685058594,36.63896942138672
alligator_lizard_356,1,449,256,256,21.976850509643555,20.179548263549805,15.663320541381836,15.856701850891113
alp_003,1,450,256,256,21.976850509643555,20.179548263549805,19.469329833984375,15.81328010559082
alp_108,1,466,256,256,21.976850509643555,20.179548263549805,17.5168514251709,11.82673454284668
alp_148,1,472,256,256,21.976850509643555,20.179548263549805,13.427632331848145,8.940400123596191
alp_144,1,473,256,256,21.976850509643555,20.179548263549805,29.15009117126465,17.902856826782227
alp_158,1,483,256,256,21.976850509643555,20.179548263549805,12.748493194580078,13.464286804199219
alp_270,1,485,256,256,21.976850509643555,20.179548263549805,4.734121799468994,9.796810150146484
alp_201,1,489,256,256,21.976850509643555,20.179548263549805,12.747884750366211,17.90248680114746
alp_284,1,494,256,256,21.976850509643555,20.179548263549805,21.983945846557617,10.89996337890625
alp_401,1,501,256,256,21.976850509643555,20.179548263549805,10.081307411193848,9.253862380981445
alp_428,1,504,256,256,21.976850509643555,20.179548263549805,21.721805572509766,21.451589584350586
alp_545,1,507,256,256,21.976850509643555,20.179548263549805,7.736206531524658,10.741825103759766
altar_011,2,0,256,256,32.044105529785156,24.616912841796875,8.224390029907227,5.409650802612305
altar_029,2,1,256,256,32.044105529785156,24.616912841796875,11.648571968078613,8.695629119873047
alp_567,2,2,256,256,32.044105529785156,24.616912841796875,23.141841888427734,20.065628051757812
altar_447,2,5,256,256,32.044105529785156,24.616912841796875,8.530795097351074,6.847929954528809
altar_024,2,6,256,256,32.044105529785156,24.616912841796875,26.164098739624023,20.1157283782959
altar_136,2,14,256,256,32.044105529785156,24.616912841796875,36.560062408447266,24.56403350830078
altar_167,2,15,256,256,32.044105529785156,24.616912841796875,20.480548858642578,15.348123550415039
altar_245,2,18,256,256,32.044105529785156,24.616912841796875,10.705060958862305,7.949124336242676
altar_228,2,19,256,256,32.044105529785156,24.616912841796875,12.54600715637207,9.237993240356445
altar_250,2,20,256,256,32.044105529785156,24.616912841796875,7.859478950500488,10.429573059082031
altar_267,2,25,256,256,32.044105529785156,24.616912841796875,12.354019165039062,9.452871322631836
altar_433,2,30,256,256,32.044105529785156,24.616912841796875,37.357200622558594,21.19783592224121
altar_300,2,34,256,256,32.044105529785156,24.616912841796875,12.556634902954102,12.099574089050293
altar_474,2,40,256,256,32.044105529785156,24.616912841796875,15.834675788879395,10.688481330871582
altar_460,2,41,256,256,32.044105529785156,24.616912841796875,16.330299377441406,10.867715835571289
altar_506,2,45,256,256,32.044105529785156,24.616912841796875,11.979422569274902,11.939990043640137
altar_514,2,47,256,256,32.044105529785156,24.616912841796875,17.070777893066406,9.85561752319336
altar_540,2,49,256,256,32.044105529785156,24.616912841796875,38.178070068359375,28.43463897705078
altar_566,2,51,256,256,32.044105529785156,24.616912841796875,18.919353485107422,18.359764099121094
altar_542,2,54,256,256,32.044105529785156,24.616912841796875,17.974266052246094,12.444940567016602
altar_594,2,59,256,256,32.044105529785156,24.616912841796875,11.04688549041748,11.85114860534668
ambulance_031,2,70,256,256,32.044105529785156,24.616912841796875,25.072555541992188,25.159191131591797
ambulance_162,2,76,256,256,32.044105529785156,24.616912841796875,12.802001953125,17.415119171142578
ambulance_186,2,79,256,256,32.044105529785156,24.616912841796875,42.29510498046875,39.73480987548828
ambulance_250,2,82,256,256,32.044105529785156,24.616912841796875,14.762031555175781,12.646379470825195
ambulance_253,2,84,256,256,32.044105529785156,24.616912841796875,13.589567184448242,17.09804344177246
american_alligator_044,2,87,256,256,32.044105529785156,24.616912841796875,34.678001403808594,18.03739356994629
ambulance_314,2,89,256,256,32.044105529785156,24.616912841796875,24.44112205505371,21.942995071411133
ambulance_371,2,99,256,256,32.044105529785156,24.616912841796875,10.734569549560547,10.035161972045898
ambulance_380,2,101,256,256,32.044105529785156,24.616912841796875,11.43860912322998,12.226868629455566
american_alligator_150,2,103,256,256,32.044105529785156,24.616912841796875,5.378827095031738,8.530731201171875
ambulance_465,2,108,256,256,32.044105529785156,24.616912841796875,11.003860473632812,11.360864639282227
ambulance_490,2,112,256,256,23.727636337280273,23.014291763305664,0.0,9.08277702331543
ambulance_502,2,113,256,256,23.727636337280273,23.014291763305664,4.240065097808838,10.234079360961914
american_alligator_004,2,118,256,256,23.727636337280273,23.014291763305664,16.84004020690918,18.36957550048828
ambulance_541,2,120,256,256,23.727636337280273,23.014291763305664,19.674503326416016,21.711448669433594
american_alligator_046,2,121,256,256,23.727636337280273,23.014291763305664,6.239296913146973,11.045120239257812
american_alligator_033,2,122,256,256,23.727636337280273,23.014291763305664,17.945781707763672,13.81057357788086
american_alligator_140,2,134,256,256,23.727636337280273,23.014291763305664,6.832332134246826,17.718629837036133
american_alligator_200,2,138,256,256,23.727636337280273,23.014291763305664,7.2257304191589355,8.537105560302734
american_alligator_222,2,144,256,256,23.727636337280273,23.014291763305664,6.815104007720947,15.314823150634766
american_alligator_287,2,147,256,256,23.727636337280273,23.014291763305664,18.845930099487305,20.04913330078125
american_alligator_397,2,151,256,256,23.727636337280273,23.014291763305664,14.094625473022461,14.121015548706055
american_alligator_330,2,152,256,256,23.727636337280273,23.014291763305664,26.623607635498047,24.38142967224121
american_alligator_387,2,155,256,256,23.727636337280273,23.014291763305664,6.851772785186768,19.783428192138672
american_alligator_390,2,156,256,256,23.727636337280273,23.014291763305664,3.926802635192871,12.085458755493164
american_alligator_459,2,165,256,256,23.727636337280273,23.014291763305664,11.849119186401367,26.259246826171875
american_alligator_403,2,168,256,256,23.727636337280273,23.014291763305664,9.850311279296875,16.50951385498047
american_alligator_487,2,169,256,256,23.727636337280273,23.014291763305664,19.36279296875,23.358707427978516
american_alligator_517,2,173,256,256,23.727636337280273,23.014291763305664,6.640303611755371,29.759714126586914
american_black_bear_019,2,176,256,256,23.727636337280273,23.014291763305664,7.6468400955200195,36.48861312866211
american_black_bear_041,2,179,256,256,23.727636337280273,23.014291763305664,12.513986587524414,20.383346557617188
american_black_bear_118,2,188,256,256,23.727636337280273,23.014291763305664,9.766082763671875,13.649352073669434
